ID;DatumCas;Oblast;CoSomSpravil;AkoToOtestovatVAppke;OcakavanyVysledok;AutomatickeOverenie;StavPouzivatela;PoznamkyPouzivatela
173;2026-06-11 14:51:38 +02:00;DuplicateSelection branch cleanup;"Rozdelil som runDuplicateSelectionCommand() na pomenovane interne module a wall branch vetvy, bez zmeny poradia alebo vysledkov.";"V appke vyber modul a pouzi Duplicate, potom vyber stenu a pouzi Duplicate. Spravanie ma byt rovnake ako predtym. Ak nie je podporovany vyber, Duplicate nema nic spravit.";"Runtime spravanie sa nema menit. Module branch ma stale prioritu pred wall branchom a wall duplicate stale vybera novo vytvorene kopie.";"typecheck OK, focused layoutActionsController test OK 28 passed, npm test OK 976 passed 2 skipped, build OK after retry, ui-smoke OK";"";
174;2026-06-11 14:56:24 +02:00;DeleteSelection selected-kind branch cleanup;"Rozdelil som dlhu runSelectedKindDeleteBranch() na pomenovane interne delete vetvy pre kitchen group, section, floor, column, window/door a underlay.";"V appke postupne vyskusaj Delete na kitchen group, section line, floor, column, okne, dverach a underlay, ak su dostupne. Mazanie, vycistenie selection, properties refresh a undo history sa maju spravat rovnako ako predtym.";"Runtime spravanie sa nema menit. Branch order ostal rovnaky a chybajuci selected id stale zastavi dany selected-kind branch bez fallbacku na module/wall delete.";"typecheck OK, focused layoutActionsController test OK 29 passed, npm test OK 977 passed 2 skipped, build OK, ui-smoke OK";"";
175;2026-06-11 15:00:22 +02:00;DeleteSelection module wall fallback cleanup;"Vytiahol som module a wall fallback mazanie z runDeleteSelectionCommand() do pomenovanych internych helperov.";"V appke vyber viac modulov a stlac Delete, potom vyber viac stien a stlac Delete. Moduly sa maju mazat bez properties remountu, steny s properties remountom. Ak su naraz naplnene multi module aj wall sety, aktualna priorita modulov sa nema zmenit.";"Runtime spravanie sa nema menit. Delegated delete a selected-kind delete ostali pred fallbackmi, module fallback ostal pred wall fallbackom.";"typecheck OK, focused layoutActionsController test OK 30 passed, npm test OK 978 passed 2 skipped, build OK, ui-smoke OK";"";
176;2026-06-11 15:05:01 +02:00;Transform selection resolver;"Vytiahol som vyber objektov pre Move/Rotate start do cisteho resolveTransformSelectionIds() helpera a doplnil characterization testy.";"V appke vyskusaj Move na multi-selected stenach, multi-selected moduloch, single module, section line, okne a dverach. Move ma zacat s rovnakymi objektmi ako predtym. Rotate sa nema zapnut pre samotne okno alebo dvere.";"Runtime spravanie sa nema menit. Helper iba pomenoval existujuci vyber ids pre startTransformFromSelection(), applyMoveDelta a pointer drag sa nemenili.";"typecheck OK, focused transform tests OK 12 passed, npm test OK 981 passed 2 skipped, build OK, ui-smoke OK";"";
177;2026-06-11 15:10:21 +02:00;Transform restore cleanup;"Zjednotil som clearTransform restore cestu s existujucim restoreTransformStartState() helperom a doplnil characterization test pre wall/module restore.";"V appke zacni Move na module alebo stene, posun objekt pocas preview a zrus Escape. Objekt sa ma vratit na povodne miesto, selection/highlight panel sa ma refreshnut rovnako ako predtym.";"Runtime spravanie sa nema menit. Restore kod je teraz jeden, ale clearTransform stale resetuje transform state a status rovnako ako predtym.";"typecheck OK, focused transform tests OK 13 passed, npm test OK 982 passed 2 skipped, build OK, ui-smoke OK";"";
178;2026-06-11 15:15:10 +02:00;Transform opening move helper;"Vytiahol som vypocet posunu okna/dveri po host stene do cisteho resolveMovedOpeningCenterMm() helpera a doplnil testy clamp spravania.";"V appke vyber okno, pouzi Move a posun ho po stene do lava aj doprava. Potom to iste vyskusaj s dverami. Otvor ma ostat na host stene a nema prejst mimo konce steny.";"Runtime spravanie sa nema menit. applyMoveDelta stale vola rovnake updateWindowTransform/updateDoorTransform cesty, len centerMm vypocet je pomenovany helper.";"typecheck OK, focused transform tests OK 15 passed, npm test OK 984 passed 2 skipped, build OK, ui-smoke OK";"";
179;2026-06-11 15:18:53 +02:00;Transform section move helper;"Vytiahol som vypocet posunu section line do cisteho resolveMovedSectionParams() helpera a doplnil controller flow test.";"V appke vyber section line, pouzi Move a posun ju. Oba konce section line sa maju posunut rovnako a vizual sa ma obnovit.";"Runtime spravanie sa nema menit. applyMoveDelta stale vola updateSectionVisual(), len vypocet novych section params je pomenovany helper.";"typecheck OK, focused transform tests OK 17 passed, npm test OK 986 passed 2 skipped, build OK, ui-smoke OK";"";
180;2026-06-11 15:25:31 +02:00;Transform module move helper;"Vytiahol som opakovany blok pohybu modulov v applyMoveDelta() do interneho moveSelectedModulesByDelta() helpera a doplnil test snap/nudge cesty.";"V appke vyber jeden modul, pouzi Move a posun ho. Modul sa ma snappovat, auto-orientovat a spolupracovat s pinned chain rovnako ako predtym. Pri nevalidnom posune sa ma vratit na poslednu validnu poziciu.";"Runtime spravanie sa nema menit. Ten isty helper sa pouziva pre aktualnu delta aj fallback na lastValidDelta, ale poradie validacie a updateLayoutPanel ostalo rovnake.";"typecheck OK, focused transform tests OK 18 passed, npm test OK 987 passed 2 skipped, build OK, ui-smoke OK";"";
181;2026-06-11 15:30:07 +02:00;Transform module move validation helper;"Vytiahol som validaciu Move modulov do isTransformModuleMoveValid() helpera a doplnil testy selected aj global validacnej vetvy.";"V appke skus Move modulu do platnej pozicie a potom do kolizie alebo mimo miestnosti. Platny posun ma ostat, neplatny sa ma vratit na poslednu platnu poziciu.";"Runtime spravanie sa nema menit. Helper zachovava najprv selected-module kontrolu s ignore setom a potom globalnu kontrolu vsetkych modulov.";"typecheck OK, focused transform tests OK 20 passed, npm test unrelated workerServer timeout, build OK, ui-smoke OK";"";
182;2026-06-11 15:37:04 +02:00;Transform moved module kitchen placement helper;"Vytiahol som update kitchenPlacement pre presunute moduly do updateMovedModuleKitchenPlacements() helpera a doplnil test group/default offset spravania.";"V appke presun modul, ktory patri do kitchen group. Po Move ma dalej sediet na spravnom worktope/umiestneni. Modul bez kitchen group sa nema menit.";"Runtime spravanie sa nema menit. Helper zachovava group-specific worktopBackOffsetMm a fallback na default kitchen context.";"typecheck OK, focused transform tests OK 21 passed, build OK, ui-smoke OK, full npm test not rerun after unrelated worker timeout";"";
183;2026-06-11 15:41:09 +02:00;Shared module kitchen placement refresh;"Pridal som spolocny refreshModuleKitchenPlacement() helper a napojil na neho pointer module drag aj TransformMove placement refresh.";"V appke presun modul dragom aj cez Move tool. Ak modul patri do kitchen group, ma si po presune zachovat spravne kitchen/worktop placement spravanie. Modul bez kitchen group sa nema menit.";"Runtime spravanie sa nema menit. Pointer drag a TransformMove teraz pouzivaju rovnake pravidlo group-specific worktopBackOffsetMm alebo default offset.";"typecheck OK, focused pointer/transform/helper tests OK 27 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
184;2026-06-11 15:43:47 +02:00;Keyboard nudge shared kitchen placement refresh;"Napojil som keyboard nudge rebind modulov na spolocny refreshModuleKitchenPlacement() helper.";"V appke vyber modul v kitchen group a posun ho klavesnicou. Po posune ma stale sediet na spravnom worktop/kitchen placement. Modul bez kitchen group sa nema menit.";"Runtime spravanie sa nema menit. Keyboard nudge pouziva rovnake group-specific alebo default worktopBackOffsetMm pravidlo ako pointer drag a TransformMove.";"typecheck OK, focused keyboard/helper tests OK 82 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
185;2026-06-11 15:46:45 +02:00;Measure move shared kitchen placement refresh;"Napojil som measure-based posun modulu na spolocny refreshModuleKitchenPlacement() helper a pridal focused test.";"V appke vyber modul v kitchen group, uprav jeho poziciu cez meranie/measure edit a sleduj, ze po posune stale sedi na spravnom worktop/kitchen placement.";"Runtime spravanie sa nema menit. Validacia posunu zostava pred refreshom a refresh pouziva rovnake group-specific alebo default worktopBackOffsetMm pravidlo ako ostatne posuny.";"typecheck OK, focused measure/helper tests OK 3 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
186;2026-06-11 15:51:21 +02:00;Instance rebuild shared kitchen placement refresh;"Napojil som rebuild modulu a jeho posunutych susedov na spolocny refreshModuleKitchenPlacement() helper a pridal focused test.";"V appke zmen sirku alebo parameter modulu v kitchen group tak, aby sa modul rebuildol. Ak sa posunie susedny modul, obidva maju po rebuild stale sediet na spravnom worktop/kitchen placement.";"Runtime spravanie sa nema menit. Rebuild validacia a rollback zostavaju pred refreshom; refresh pouziva rovnake group-specific alebo default worktopBackOffsetMm pravidlo.";"typecheck OK, focused rebuild/helper tests OK 3 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
187;2026-06-11 15:55:56 +02:00;Duplicate module shared kitchen placement refresh;"Napojil som duplicateInstance() kitchen placement refresh na spolocny refreshModuleKitchenPlacement() helper a pridal focused test.";"V appke v kitchen edit mode duplikuj modul. Novy modul ma ostat v aktivnej kitchen group a po duplikovani sediet na spravnom worktop/kitchen placement.";"Runtime spravanie sa nema menit. Duplicate stale pouziva aktivnu kitchen group iba v kitchen edit mode a rovnake group-specific alebo default worktopBackOffsetMm pravidlo.";"typecheck OK, focused duplicate/helper tests OK 3 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
188;2026-06-11 15:59:50 +02:00;Shared kitchen placement back offset resolver;"Vytiahol som spolocny resolveKitchenPlacementBackOffset() helper a napojil nan module adjacency snap resolver aj refreshModuleKitchenPlacement().";"V appke presun modul pri worktope v kitchen group a skus adjacency snap. Spravanie ma ostat rovnake: group-specific offset ma mat prednost, inak sa pouzije default kitchen offset.";"Runtime spravanie sa nema menit. Snap algoritmus, apply/infer poradie a selection sa nemenili; zjednotil sa iba vypocet worktopBackOffsetMm.";"typecheck OK, focused placement tests OK 106 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
189;2026-06-11 16:03:29 +02:00;Module placement helper shared back offset;"Napojil som inferTallResizeAnchorSide() na spolocny resolveKitchenPlacementBackOffset() helper a pridal focused test group/default offset pravidla.";"V appke zmen alebo resize tall modul v kitchen group pri worktope. Anchor strana pri resize ma ostat rovnaka a offset ma brat nastavenie group, pri chybajucej group default kitchen offset.";"Runtime spravanie sa nema menit. Resize anchor inferencia pouziva rovnake group-specific alebo default worktopBackOffsetMm pravidlo ako ostatne placement cesty.";"typecheck OK, focused module placement/helper tests OK 5 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
190;2026-06-11 16:07:44 +02:00;Measure reapply shared back offset;"Napojil som reapplyKitchenGroupPlacementBindings() v measure selection actions na spolocny resolveKitchenPlacementBackOffset() helper a pridal focused test fallback offsetu.";"V appke posun worktop line cez measure/align editing. Moduly v tej kitchen group sa maju po posune znovu napasovat rovnako ako predtym; pri chybajucej group sa pouzije default kitchen offset.";"Runtime spravanie sa nema menit. Worktop line posun, reapply poradie, applyKitchenPlacementBinding a refresh UI volania zostali rovnake.";"typecheck OK, focused measure/helper tests OK 5 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
191;2026-06-11 16:11:40 +02:00;Kitchen placement constraint shared back offset;"Napojil som getKitchenPlacementConstraint() na spolocny resolveKitchenPlacementBackOffset() helper a pridal focused test group-specific offsetu pre tall modul.";"V appke zapni kitchen edit mode a presuvaj tall/fridge modul pri worktope. Snap vedla worktopu ma ostat rovnaky a ma respektovat worktopBackOffsetMm nastavenej kitchen group.";"Runtime spravanie sa nema menit. Tall placement constraint, active worktop filter a snap rozhodovanie ostali rovnake; zjednotil sa iba vypocet back offsetu.";"typecheck OK, focused kitchen placement/helper tests OK 4 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
192;2026-06-11 16:15:49 +02:00;Debug snapshot shared back offset;"Napojil som kitchen debug snapshot guidePathM vypocet na spolocny resolveKitchenPlacementBackOffset() helper.";"V appke alebo cez debug smoke otvor kitchen debug snapshot pre kitchen group. Guide path vo snapshote ma zostat rovnaky a ma respektovat group offset alebo default kitchen offset.";"Runtime editor spravanie sa nema menit. Zmenena je iba debug snapshot vetva pre vypocet worktop guide path offsetu.";"typecheck OK, focused helper tests OK 3 passed, build OK, ui-smoke OK vratane debug-api, full npm test skipped pre unrelated worker timeout";"";
193;2026-06-11 16:19:42 +02:00;Shared kitchen placement group lookup;"Pridal som findKitchenPlacementGroup() helper bez fallbacku a napojil nan corner resize propagation v modulePlacementHelpers.";"V appke resize-ni corner modul v kitchen group tak, aby posunul pripnute susedne moduly. Susedia sa maju reapplynut rovnako ako predtym a ma sa pouzit offset danej kitchen group.";"Runtime spravanie sa nema menit. Vetva stale vyzaduje existujucu group; helper nepridava default fallback tam, kde predtym nebol.";"typecheck OK, focused module placement/helper tests OK 7 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
194;2026-06-11 16:22:32 +02:00;Debug API shared kitchen group lookup;"Napojil som debugAddKitchenModule() a debugPatchKitchenContext() na findKitchenPlacementGroup() helper bez fallbacku.";"V appke alebo cez debug smoke vytvor kitchen scenario a patchni kitchen context. Debug API ma dalej najst group rovnako a pri neexistujucej group vyhodit chybu.";"Runtime editor spravanie sa nema menit. Zmenena je iba debug API group lookup vetva; helper nepridava fallback.";"typecheck OK, focused helper tests OK 4 passed, build OK, ui-smoke OK vratane debug-api, full npm test skipped pre unrelated worker timeout";"";
195;2026-06-11 16:25:52 +02:00;Kitchen placement Y shared group lookup;"Napojil som getKitchenModulePlacementY() na findKitchenPlacementGroup() helper a pridal focused test group/default vysky upper modulov.";"V appke v kitchen group pridaj alebo presun upper modul. Vyska upper modulu ma dalej brat nastavenie konkretnej kitchen group; pri chybajucej group fallback na default kitchen context.";"Runtime spravanie sa nema menit. Base moduly ostavaju na y=0 a upper moduly pouzivaju rovnaky group/default context ako predtym.";"typecheck OK, focused kitchen placement/helper tests OK 6 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
196;2026-06-11 16:28:38 +02:00;Debug snapshot shared group lookup;"Napojil som getDebugKitchenSnapshot() group lookup na findKitchenPlacementGroup() helper.";"V appke alebo cez debug smoke otvor kitchen snapshot pre existujucu aj prazdnu kitchen group. Snapshot ma mat rovnake group/null spravanie ako predtym.";"Runtime editor spravanie sa nema menit. Zmeneny je iba debug snapshot lookup, fallback offset pravidlo zostava rovnake.";"typecheck OK, focused helper tests OK 4 passed, build OK, ui-smoke OK vratane debug-api, full npm test skipped pre unrelated worker timeout";"";
197;2026-06-11 16:31:04 +02:00;Corner resize local back offset reuse;"Zjednotil som local backOffsetMm vo vetve propagateCornerResizeToPinnedNeighbors(), aby rovnaky offset isiel do corner arm lookup aj applyKitchenPlacementBinding.";"V appke resize-ni corner modul v kitchen group, ktory posuva susedny modul na rovnakom worktope. Sused sa ma prepojit rovnako ako predtym.";"Runtime spravanie sa nema menit. Pouziva sa ten isty group.ctx.worktopBackOffsetMm, len bez duplicitneho pristupu na dvoch miestach.";"typecheck OK, focused module placement/helper tests OK 7 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
198;2026-06-11 16:35:38 +02:00;Debug add module local back offset reuse;"Zjednotil som local backOffsetMm v debugAddKitchenModule(), aby segment, corner, tall a binding debug cesty pouzivali rovnaky offset bez opakovaneho group.ctx pristupu.";"V appke alebo debug smoke vytvor kitchen group a pridaj drawer, tall aj corner modul. Moduly sa maju umiestnit presne rovnako ako predtym.";"Runtime spravanie sa nema menit. Debug API stale pouziva ten isty group.ctx.worktopBackOffsetMm a rovnake branch poradie.";"typecheck OK, focused module placement/helper tests OK 7 passed, build OK, ui-smoke OK vratane debug-api, full npm test skipped pre unrelated worker timeout";"";
199;2026-06-11 16:41:59 +02:00;Shared selected id resolution;"Pridal som selection helper resolveSelectedIds() a napojil som nan Move transform aj keyboard nudge pre walls/modules, aby multi-vyber a single fallback nepouzivali duplicitnu logiku.";"V appke oznac jeden modul a posun ho sipkami, potom oznac viac modulov alebo walls a posun ich. Move tool aj sipky maju stale hybat tymi istymi objektmi ako predtym.";"Spravanie sa nema menit. Multi-selection ma dalej prioritu pred single selected id a nezhodny selected kind nema nic posunut.";"typecheck OK, focused selection/transform/keyboard tests OK 142 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
200;2026-06-11 16:46:11 +02:00;DeleteSelection shared selected id resolution;"Napojil som layoutActionsController resolveSelectedEntityIds() na spolocny selection helper resolveSelectedIds(), aby DeleteSelection nepouzival vlastnu paralelnu selected-id logiku.";"V appke zmaz jeden modul, viac modulov, jednu stenu a viac stien. Potom skus Move tool alebo sipky na podobnom vybere. Delete aj Move maju cielit tie iste vybrane objekty ako predtym.";"Runtime spravanie sa nema menit. Delete branch order, multi-selection priorita, commitHistory a clear selection pravidla ostavaju zakonzervovane testami.";"typecheck OK, focused layout/selection/keyboard/transform tests OK 172 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
201;2026-06-11 16:50:14 +02:00;MarqueeSelection shared id-set merge;"Pridal som selection helper resolveMergedSelectionIdSet() a napojil som nan MarqueeSelection, aby additive aj replace vyber nepouzival vlastne skladanie Setov v pointer module.";"V appke potiahni vyberovy ramik cez moduly/stenu bez additive klavesy a potom skus additive vyber. Bez additive sa vyber nahradi, s additive sa ma pridat k existujucemu vyberu.";"Runtime spravanie sa nema menit. Poradie id, deduplikacia a primary wall/module vyber su zakonzervovane focused testami.";"typecheck OK, focused selection/marquee tests OK 68 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
202;2026-06-11 16:53:29 +02:00;DeleteSelection shared finish helper;"Napojil som multi-entity delete dokoncenie v layoutActionsController.ts na existujuci finishDeleteSelectionBranch(), aby commitHistory/mountProps zaver nebol pisany paralelne.";"V appke zmaz viac modulov a viac stien. Moduly sa maju zmazat s jednym undo krokom, steny tiez, a properties panel sa ma pri stenach refreshnut ako predtym.";"Runtime spravanie sa nema menit. Testy potvrdzuju rovnaky commitHistory count aj mountProps pravidla pre moduly, walls a ostatne delete vetvy.";"typecheck OK, focused layoutActionsController tests OK 30 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
203;2026-06-11 16:57:32 +02:00;Editor Escape shared active-or-stop branch;"Pridal som runEditorEscapeActiveOrStopBranch() a napojil som nan Align, Trim a Section Escape vetvy, aby aktivny cleanup vs ukoncenie toolu neboli pisane trikrat paralelne.";"V appke otvor Align alebo Trim, vyber referenciu/ciel a stlac Escape: ma sa len vycistit referencia/ciel. Ked potom stlacis Escape bez aktivneho ciela, tool sa ma vratit do Select. V Section tooli Escape pri rozkreslenej ciare ma zrusit ciaru, idle Escape ma stopnut Section.";"Runtime spravanie sa nema menit. Testy potvrdzuju, ze aktivna a idle Escape vetva sa nikdy nespustia naraz.";"typecheck OK, focused editor escape/tool/keyboard tests OK 93 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
204;2026-06-11 17:01:38 +02:00;Editor Escape shared stop status wrapper;"Zjednotil som Wall a Section Escape stop status v toolModeController.ts cez jeden local stopToolFromEscape() wrapper.";"V appke otvor Wall tool a stlac Escape: ma sa vratit Select a status ma byt Wall: stopped. Potom otvor Section tool bez rozkreslenej ciary a stlac Escape: ma sa vratit Select a status ma byt Section: stopped.";"Runtime spravanie sa nema menit. Testy idu cez realny ToolModeController handleLayoutEscape a potvrdzuju povodne status texty.";"typecheck OK, focused tool/editor escape/keyboard tests OK 95 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
205;2026-06-11 17:06:19 +02:00;Editor tool shared prompt activation;"Pridal som activateEditorToolPromptState() a napojil som nan Align a Trim tool activation, aby enter/reset/floorplan/status/mount sled nebol duplicitny.";"V appke otvor Align a Trim tool. Align ma ukazat prompt Align: click reference line... a Trim prompt Trim: click target wall...; predchadzajuce hover/ref/target stavy sa maju resetnut ako predtym.";"Runtime spravanie sa nema menit. Measure/Dimension som zamerne nemenil, lebo maju vlastne cleanup pravidla.";"typecheck OK, focused editor entry/align/trim/tool tests OK 17 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
206;2026-06-11 17:10:49 +02:00;Shared selection visual refresh;"Pridal som refreshSelectionVisualState() a napojil som nan Dimension, Measure a Section tool activation, aby syncSelectionState()+updateSelectionHighlights() neboli pisane paralelne.";"V appke prepni na Dimension, Measure a Section tool. Po prepnutiach sa vyber/highlighty maju refreshnut rovnako ako predtym a tool prompt ma ostat rovnaky.";"Runtime spravanie sa nema menit. Kitchen worktop draw som zatial nemenil, lebo nema focused test harness v tomto scope.";"typecheck OK, focused selection/dimension/measure/section/tool tests OK 62 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
207;2026-06-11 17:16:01 +02:00;Kitchen worktop draw shared selection refresh;"Pridal som focused kitchenWorktopDrawController test harness a napojil som startKitchenWorktopDraw() na refreshSelectionVisualState(), aby worktop draw nepouzival vlastnu sync/highlight dvojicu.";"V appke v kitchen edit mode zacni kreslit worktop. Ma sa zrusit predosly worktop draw, vyber/highlighty sa maju refreshnut rovnako ako predtym a prompt ma byt Worktop: click shape points. Potom skus pridat body a potvrdit Escape.";"Runtime spravanie sa nema menit. Testy chrÃ¡nia start, typed length append, kratky Escape cancel a Escape commit existujuceho worktopu.";"typecheck OK, focused kitchen worktop/selection/dimension/measure/section tests OK 62 passed, build OK, ui-smoke OK, full npm test skipped pre unrelated worker timeout";"";
208;2026-06-11 17:21:49 +02:00;Selection refresh optional highlight helper;"Rozsiril som spolocny selection refresh o volitelne preskocenie highlightov a napojil som nan selection controller vetvy, kde uz dnes existovali rovnake sync/highlight kroky.";"V appke vyber modul alebo stenu a sleduj, ze highlight ostane rovnaky. Potom vyber okno, dvere alebo underlay: vyber ma fungovat ako predtym bez noveho selection highlight boxu. Skus tiez prepnut podorys/floorplan floor selection cleanup.";"Runtime spravanie sa nema menit. Zachovane je aj poradie syncSelectionState -> rebuildWallPlanMesh -> updateSelectionHighlights v hlavnej selection vetve.";"focused selection tests OK 47 passed, focused editor refresh tests OK 64 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], full npm test skipped pre unrelated worker timeout";"";
209;2026-06-11 17:26:45 +02:00;Measure selection shared highlight refresh;"Napojil som floor a worktop measure selection refresh v measureSelectionActions.ts na spolocny refreshSelectionHighlights() helper namiesto priamych updateSelectionHighlights() volani.";"V appke vytvor floor a measure editom posun jeho hodnotu, potom vyber worktop edge cez measure/align flow ak ho pouzivas. Highlight vyberu sa ma refreshnut presne ako predtym a panel sa pri worktope ma aktualizovat.";"Runtime spravanie sa nema menit. Test chrani floor boundary posun, rebuildFloor a jeden highlight refresh; existujuci worktop test chrani refresh highlightov aj updateLayoutPanel.";"focused measure selection/selection tests OK 50 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], full npm test skipped pre unrelated worker timeout";"";
210;2026-06-11 17:30:08 +02:00;Marquee selection shared highlight refresh;"Napojil som applyResolvedMarqueeSelection() na spolocny refreshSelectionHighlights() helper namiesto priameho updateSelectionHighlights() volania.";"V appke v Select mode potiahni vyberovy ramik cez moduly alebo steny. Vyber, highlighty a properties panel sa maju obnovit presne ako predtym.";"Runtime spravanie sa nema menit. Testy chrani wall-primary marquee, module-primary marquee, empty primary a pointerup flow s jednym highlight refreshom.";"focused marquee/selection tests OK 71 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], full npm test skipped pre unrelated worker timeout";"";
211;2026-06-11 17:33:40 +02:00;Align click shared highlight refresh;"Napojil som uspesnu Align tool click vetvu v pointerEditorToolClickHelpers.ts na spolocny refreshSelectionHighlights() helper namiesto priameho updateSelectionHighlights() volania.";"V appke otvor Align tool, klikni referencnu liniu a potom paralelnu liniu. Zarovnanie, highlighty, historia a status maju fungovat rovnako ako predtym.";"Runtime spravanie sa nema menit. Poradie ostava highlight refresh -> commitHistory -> recent feedback -> status -> mountProps.";"focused pointer editor click/selection tests OK 58 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], full npm test skipped pre unrelated worker timeout";"";
212;2026-06-11 17:37:40 +02:00;Transform restore shared highlight refresh;"Napojil som restore vetvu clearTransform() v transformController.ts na spolocny refreshSelectionHighlights() helper namiesto priameho updateSelectionHighlights() volania.";"V appke spusti Move na stenu alebo modul, zacni presun a zrus ho cez Escape/cancel restore. Objekt sa ma vratit na povodne miesto, panel a highlighty sa maju obnovit rovnako ako predtym.";"Runtime spravanie sa nema menit. Poradie ostava restoreTransformStartState -> updateLayoutPanel -> highlight refresh -> mountProps.";"focused transform/selection tests OK 66 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], full npm test skipped pre unrelated worker timeout";"";
213;2026-06-11 17:41:35 +02:00;View mode shared highlight refresh;"Pridal som focused viewModeController test a napojil som setView2d() selection highlight refresh na spolocny refreshSelectionHighlights() helper.";"V appke prepni medzi 3D a 2D/floorplan view. Vyber, outline/highlighty, section visuals a detail overlay sa maju obnovit rovnako ako predtym.";"Runtime spravanie sa nema menit. Test chrani poradie setViewMode -> sync tabs/controls -> selection visuals -> section visuals -> detail overlay -> wall plan rebuild -> clipping sync.";"focused view mode/selection tests OK 48 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], full npm test skipped pre unrelated worker timeout";"";
214;2026-06-11 17:45:21 +02:00;Floor props shared highlight refresh;"Napojil som floor properties commit v selectedPropsPanels.ts na spolocny refreshSelectionHighlights() helper namiesto priameho updateSelectionHighlights() volania.";"V appke vyber podlahu/floor, zmen nazov, vysku, hrubku alebo material v properties paneli. Floor sa ma prekreslit, highlight ostane spravny a Undo ma vratit zmenu ako predtym.";"Runtime spravanie sa nema menit. Poradie ostava rebuildFloor -> highlight refresh -> commitHistory. Unit test pre DOM properties panel este potrebuje samostatny DOM harness slice.";"selection helper tests OK 47 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], full npm test skipped pre unrelated worker timeout";"";
215;2026-06-11 17:48:25 +02:00;Debug align shared highlight refresh;"Napojil som debugAlignLines() v kitchenDebugApi.ts na spolocny refreshSelectionHighlights() helper namiesto priameho updateSelectionHighlights() volania.";"Toto je hlavne automatizacna/debug cesta. V appke over Align tool normalne cez UI; smoke test zaroven overuje, ze debug API stale bootuje a funguje v scenari.";"Runtime spravanie sa nema menit. Poradie ostava applyAlignBetweenPickedLines -> highlight refresh -> commitHistory -> mountProps pri uspesnom align.";"selection helper tests OK 47 passed, typecheck OK, build OK, ui-smoke OK debug-api + consoleErrors [], full npm test skipped pre unrelated worker timeout";"";
216;2026-06-11 17:53:12 +02:00;Editor toolbar shared commands;"Pridal som editorToolbarCommands.ts a napojil som Classic topbar Move, Rotate a Measure toggle tlacidla na pomenovane command helpery namiesto inline logiky.";"V appke otvor Modify/View topbar: klikni Move, Rotate a Measure. Move sa ma zapnut sticky/toggle sposobom, Rotate ma spustit rotate, Measure sa ma zapnut a druhym klikom vratit Select.";"Runtime spravanie sa nema menit. Testy chrani Move volanie s { sticky: true, toggle: true }, Rotate volanie a Measure on/off toggle.";"focused toolbar/keyboard tests OK 84 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], full npm test skipped pre unrelated worker timeout";"";
217;2026-06-11 17:57:19 +02:00;Editor toolbar simple tool commands;"Rozsiril som editorToolbarCommands.ts o Select, Wall, Align, Trim, Dimension a Section command helpery a napojil som na ne Classic topbar.";"V appke klikni v topbare Select, Wall, Align, Trim, Dimension a Section. Kazde tlacidlo ma prepnut ten isty tool ako predtym a ma ukazat povodny prompt/status.";"Runtime spravanie sa nema menit. Testy chrani, ze kazdy topbar command vola povodny tool setter presne raz.";"focused toolbar/tool activation tests OK 25 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], full npm test skipped pre unrelated worker timeout";"";
